Symbol,Security,Qty,Type,Open date,Adj cost per share,Adj cost
AAPL,APPLE INC,30,Buy,08/26/15,106.79,3203.7
AAPL,APPLE INC,22,Buy,09/27/17,154.66,3402.43
AMZN,AMAZON COM INC,4,Buy,01/06/14,390.87,1563.48
AMZN,AMAZON COM INC,3,Buy,04/27/17,920.72,2762.15
BABA,ALIBABA GROUP HOLDING LTD,20,Buy,11/02/17,191.56,3831.15
BABA,ALIBABA GROUP HOLDING LTD,40,Buy,11/03/17,186.69,7467.75
BIDU,BAIDU INC ADS,40,Buy,11/01/17,251.13,10045.35
FB,FACEBOOK INC CL A,60,Buy,01/06/14,54.79,3287.40
FB,FACEBOOK INC CL A,13,Buy,1/29/14,53.64,697.32
FB,FACEBOOK INC CL A,17,Buy,04/23/14,61.71,1049.07
FB,FACEBOOK INC CL A,4,Buy,12/31/14,78.86,315.44
FB,FACEBOOK INC CL A,13,Sell.FIFO,06/22/18,202.451,2631.86
FB,FACEBOOK INC CL A,7,Sell.FIFO,06/23/18,202.45,1417.15
GLW,CORNING INC,100,Buy,01/06/14,17.85,1784.99
GOOG,ALPHABET INC-CL C,2,Buy,01/06/14,554.58,1109.16
GOOGL,ALPHABET INC-CL A,2,Buy,01/06/14,557.89,1115.77
JD,JD COM INC,10,Buy,01/04/18,44.39,443.85
LNG,Cheniere Energy,30,Buy,01/06/14,42.87,1286.1
LNG,Cheniere Energy,30,Sell.FIFO,09/15/17,43.64,1309.12
NFLX,NETFLIX INC,10,Buy,06/30/16,90.91,909.1
NVDA,NVIDIA CORPORATION,100,Buy,09/18/17,186.53,18652.56
OSTK,OVERSTOCK COM INC,200,Buy,10/30/17,44.63,8926.95
SQ,SQUARE INC CL A,1,Buy,11/21/17,53.86,53.86
TSLA,TESLA INC,14,Buy,02/18/14,204.16,2858.24
TSLA,TESLA INC,12,Buy,09/16/14,258.34,3100.08
